4,927.88,-443.27,0.89853,-317.48,1056,-524.46,302.51,384.42,854.96,145.68,62.59,104.67,598.35,35.725,72.364,-150.48,461.39,-143.57,247.13,483.33
3,780.15,355.11,290.21,484.47,811.9,682.69,379.84,-57.814,360.31,-225.3,-247.36,-47.716,147.48,10.838,-51.76,-362.7,-14.975,-547.2,280.4,-364.64
1,-208.47,579.74,-299.5,276.42,508.17,-27.64,730.87,-273.38,607.65,10.614,-309.79,97.53,63.732,355.27,433.65,-30.228,215.01,-289.27,-89.481,-230.26
3,466.13,22.314,627.91,609.32,912.44,-345.3,260.07,-167.66,480.95,403.09,-245.72,-25.129,103.86,153.35,171.62,-38.58,20.859,23.36,50.907,-92.042
1,-218.52,555.53,-394.74,578.59,858.83,-620.5,629.98,-106.95,893.56,-54.971,140.54,51.188,244.24,355.69,430.88,-156.55,214,-171.17,47.798,-56.31
8,1285.1,330.86,510.71,137.42,959.44,286.47,1080.4,-40.873,986.49,-356.02,-125.45,117.77,-483.66,-304.36,3.4023,65.92,7.5837,71.429,161.4,198.61
8,173.59,398.24,-35.464,465.59,862.78,-1.6454,377.12,-62.07,241.34,216.28,101.15,367.78,-192.09,-287.07,347.06,3.9665,49.568,-107.01,-12.652,-92.254
7,296.82,-724.07,186.18,750.6,753.67,17.196,916.92,184.96,102.89,452.11,154.93,272.72,-53.199,15.507,-122.97,199.82,70.907,-198.29,148.4,304.57
9,331.48,-770.02,-227.04,459.71,844.59,-215.02,464.78,-336.2,275.95,7.7087,-154.3,283.02,409.03,-26.589,227.27,76.998,-72.811,-69.039,103.74,-108.49
4,643.62,-733.75,143.48,168.17,1170.9,-202.76,-126.59,117.34,305.3,254.72,204.82,395.88,176.78,5.3152,137.59,-389.84,138.18,-189.52,119.5,212.18
8,522.24,457.99,-641.02,575.62,1106.1,-485.76,280.8,-343.52,64.408,-292.89,-276.89,-336.09,-331.37,87.79,236.37,50.641,-27.873,-212.79,-141.37,-189.44
8,1298.3,-273.08,-451.43,241.35,1125.7,-143.11,431.04,-723.53,610.35,548.93,-194.12,192.37,-404.23,-37.202,291.29,-200.81,0.71668,-1062.5,180.2,-12.255
7,281.77,276.25,-583.37,173.45,811.29,-745.55,-73.214,-86.322,-2.1711,22.423,-17.356,-77.88,-281.39,12.906,30.837,34.467,106.36,-361.79,33.499,10.693
9,408.08,-411.51,311.99,-22.146,853.59,-246.39,89.64,39.367,529.26,439.77,42.42,80.045,-50.111,367.95,57.978,181.88,-7.4045,-276.55,166.56,-218.93
7,516.48,-602.37,-15.466,462.11,890.77,-118.67,388.38,100.34,86.766,214.39,-71.168,8.8517,-160.3,-153.94,32.793,-149.95,-147.29,166.7,-96.471,264.21
1,-152.13,385.53,-279.9,286.06,439.77,171.34,759.79,-342.16,369.19,8.6985,-462.23,250.58,-114.62,125.64,292.89,62.454,214.64,-288.66,47.013,-215.8
4,683.1,-672.05,459.64,881.29,1631.4,-67.761,421.33,366.48,729.15,129.14,128.58,722.24,-264.42,125.85,-2.4685,-420.41,224.11,-288.33,-109.55,288.87
5,874.13,169.22,826.19,698.15,1128.8,-41.956,347.27,-382.03,286.37,5.9082,-454.52,-95.388,272.3,251.18,-166.91,-575.43,377.28,129.96,-80.685,-34.38
6,1011.6,54.538,-194.89,-471,662.23,-565.11,808.73,-194.22,682.21,186.86,104.85,876.44,-554.22,331.63,213.69,12.817,-196.69,-48.274,-5.3375,-27.448
0,2208.4,277.5,198.01,318.92,289.66,-505.41,852.58,-563.28,349.22,66.287,309.45,244.44,245.72,-139.98,375.76,-102.54,45.726,-173.38,-179.06,-354.99
5,1034,128.74,856.56,448.94,941.42,387.84,495.33,-211.56,347.49,-157.76,-226.61,192.42,117.91,408,-10.16,-403.68,204.36,-358.86,-217.76,82.213
2,364.42,874.97,-194.8,-276.83,1199,-306.04,1015.2,78.774,593.64,343.24,7.9174,364.32,-85.502,177.43,19.776,-300.22,177.26,178.9,57.654,-77.378
2,325.07,949.41,-173.32,-81.561,1027.9,-369.83,887.78,144.99,521.1,83.169,213.94,301.69,130.82,318.5,102.16,-247.55,149.93,-106.7,305.53,-171.86
2,1110.9,278,-401.91,-193.2,998.08,836.4,967.2,-233.95,355.6,-67.085,68.829,78.098,-311.6,-368.84,-429.26,-285.67,-103.31,260.36,317.85,-129.7
1,-132.08,203.42,-28.467,406.38,469.78,276.39,751.34,-214.23,290.62,368.02,-432.88,504.27,-126.23,-9.8926,125.92,116,415.63,-261.7,-69.597,-92.672
5,1159.9,441.88,685.21,322.46,709.45,79.267,658.34,-81.668,72.989,-603.75,-73.333,251.93,-243.95,376.1,188.73,115.67,71.238,-152.91,239.68,281.97
5,983.16,266.57,284.83,634.64,1054,87.628,43.186,-643.2,-12.511,319.86,-182.52,-143.2,92.033,-19.149,-51.135,-669.11,303.69,-277.93,-139.58,179.38
2,889.46,259.69,-398.32,-293.03,1465,-579.58,1087.9,414.09,71.151,428.88,18.091,168.82,327.94,-221.37,-405.74,-145.56,533.06,-312.13,1.9774,-215.67
4,806.72,-473.34,440.42,-37.926,968.49,-457.11,-182.35,497.94,676.17,115.47,-140.2,153.03,259.84,277.13,125.17,-73.967,-277.1,-534.6,174.29,-150.25
9,279.92,-378.29,345.65,446.82,966.1,-96.203,397.36,-226.12,352.24,300.43,118.01,672.5,206.42,228.36,-83.117,-6.1636,47.822,-8.7581,-256.25,91.43
6,188.74,388.92,-666.15,523.61,1025.9,333.61,616.96,103.58,751.94,219.06,-133.28,427.32,-24.331,-164.68,188.2,-356.05,-235.48,-127.23,41.914,488.63
2,363.38,-95.95,-280.78,-199.77,865.17,28.985,381.67,-187.5,830.1,396.84,-288.43,147.83,-387.33,60.135,114.42,235.36,313.25,8.9088,239.13,238.08
7,146.95,-634.5,-179.38,718.52,538.3,-379.11,772.97,234.32,179.68,-62.218,141.85,400.38,-107.57,-311.48,47.481,-13.449,157.09,-357.83,280.57,171.91
7,728.78,-931.57,-92.78,782.06,567.59,205.45,471.44,301.04,330.51,280.73,201.71,72.598,76.997,-188.07,50.458,-113.01,92.701,-407.93,-143.54,-23.532
2,1911.4,376.9,-1123.7,-609.24,942.76,-174.74,681.94,-186.49,196.64,486.44,-288.34,307.24,86.17,28.174,281.77,21.545,219.07,25.32,125.15,-101.42
2,519.56,641.61,-728.05,92.656,1024,-495.86,306.84,100.91,-152.19,167.63,259.76,198.34,-280.38,259.52,13.281,14.261,106.45,-375.64,123.42,25.309
1,-176.46,327.21,-199.71,454.51,460.63,182.51,886.84,-241.9,366.47,186.79,-415.66,476.52,140.46,107.62,348.12,118.15,260.99,-335.93,5.8813,-70.752
1,-213.88,701.86,-542.74,458.58,923.49,-230.45,762.43,-160.87,962.78,125.12,-110.59,209.72,178.44,299.17,563.32,-152.5,67.596,-275.72,-6.6061,71.533
2,2398.7,529.21,-850.13,74.985,1093.9,-614.73,777.29,49.978,562.83,310.42,-839.9,691.1,471.71,263.59,120.69,-272.03,298.94,391.93,518.41,-279.57
8,329.93,290.06,383.68,613,1207.3,-144.56,638.7,-267.98,200.19,299.68,28.553,255.33,-19.209,134.48,95.085,-351.42,573.26,-219.06,-211.56,-2.0903
3,552.3,292.16,577.06,438.2,999.18,333.63,875.58,176.89,909.85,82.998,-442.16,152.3,-300.83,16.531,-410.57,-315.72,128.65,-202.16,346,-135.1
7,63.692,-268.89,-279.88,484.13,576.62,-17.467,521.82,-80.159,199.24,-392.26,10.574,1.3543,-7.2888,-64.162,-174.27,62.61,224.74,-178.31,166.68,-88.337
2,357.76,82.886,-179.04,408.88,1028.6,-99.309,955.21,-132.27,-113.18,266.9,342.27,67.552,162.5,161.1,110.37,-239.86,301.85,-120.05,119.46,30.665
4,595.1,-347.36,142.39,-52.98,806.96,-117.73,184.16,209.97,322.28,82.588,244.41,-147.14,245.3,129.69,-23.712,-315.99,244.49,66.891,-11.89,103.4
1,-194.94,380.26,-172.66,278.43,405.09,43.165,638.51,-229.52,383.41,92.605,-270.25,369.74,158.43,176.93,449.9,80.077,200.5,-244.96,22.42,-86.324
7,92.692,-411.08,-4.0231,605.95,676.65,-427.53,962.49,66.521,105.42,-81.517,-60.401,135.77,385.32,108.13,-208.69,156.02,-55.977,72.504,199.9,148.3
1,-96.259,157.84,-85.268,345.76,390.82,280.94,672.4,-173.65,156.32,288.28,-355.48,519.65,-124.2,-34.435,140.92,135.1,287.12,-200.16,19.406,-84.835
7,-92.524,-107.49,-159.38,537.45,614.58,-502.79,880.03,-157.41,480.27,-97.416,112.42,11.568,220.3,238.87,-38.396,100.86,142.91,28.544,307.16,-130.73
6,869.69,-504.18,-41.159,-637.51,847.53,-480.97,753.13,-241.6,620.62,-120.74,-202.92,635.89,-103.92,71.903,-26.588,36.523,42.613,-303.67,308.92,356.71
7,331.39,-514.52,183.82,108.29,598.36,-116.75,738.82,161,423.97,439.96,27.4,191.23,-198,248.93,-181.01,-182.82,256.34,-179.37,267.28,354.77
8,544.74,48.051,-417.36,292.09,635.69,-180.64,472.27,169.62,-72.637,1.8805,-67.561,226.79,-226.06,0.34458,328.01,-423.05,-48.302,-115.96,-180.53,128.25
2,484.33,76.539,-179.55,-177.72,1239.4,-282.15,1399.1,63.361,576.83,450.88,-170.93,39.75,-128.74,-18.639,-568.56,-83.752,222.3,-85.752,281.1,184.52
7,130.87,-535.57,-144.11,624.9,662.35,-272.63,863.21,258.5,106.1,-150.27,18.753,396.76,-35.438,-220.51,6.4735,-68.1,176.86,-276.02,333.86,239.92
3,1170.8,648.71,568.6,922.6,1680.7,-127.81,558.95,413.16,686.82,-213.77,-143.35,253.53,239.36,-7.0165,-108.33,-140.14,161.68,-229.11,-20.202,-462.58
1,-55.958,197.4,-114.23,304.71,238.94,203.74,502.33,-249.48,180.07,55.408,-394.2,171.06,-92.795,-26.866,155.69,135.75,139.51,-184.78,14.167,-108.77
7,551.69,-768.78,103.84,704.18,627.11,-74.064,998.95,660.45,25.796,104.93,-245.63,95.805,-174.93,-5.2961,331.65,133.74,5.8575,122.48,215.97,223.3
5,883.57,229.21,4.7573,1050.3,1027.8,390.17,249.5,-525.37,180.17,418.95,-3.4021,-143.55,-80.396,134.52,-109.12,-411.34,-94.858,-157.83,-207.37,147.8
8,823.58,230.59,619.03,461.54,1561.2,-739.63,398.23,-423.67,358.66,102.3,-126.47,-80.323,-130.11,101.87,34.136,-552.41,186.15,-293.79,-149.96,36.884
2,590.92,387.77,-285.14,-20.049,1131.3,-598.01,636.6,-78.572,218.48,359.37,282.26,101.02,-183.46,154.49,7.8912,147.73,-209.21,79.45,31.07,171.33
6,817.02,-272.56,-521.51,-218.54,1090.3,535.63,682.35,-305.27,31.305,-168.17,298.52,123.36,-55.404,374.17,14.138,113.53,298.79,0.32188,134.3,-48.747
2,1060.9,173.77,-485.36,73.862,528.39,59.048,-5.9665,269.38,-43.633,24.022,-414.01,545.1,53.566,389.58,115.94,-2.5351,27.152,67.266,214.73,-279.36
2,631.52,681.65,508.48,429.77,999.63,-501.58,657.69,-542.31,391.92,312.95,295.97,-90.918,-62.326,105.52,359.43,-204,19.371,-344.46,-29.678,57.853
5,1153.6,61.135,-90.268,1409.4,1356.7,135.96,599.68,-366.89,546.35,453.09,-108.36,214.32,-127.09,249.68,-121.08,-701.27,-297.34,65.901,3.9916,37.236
6,1891.8,223.73,28.021,-243.35,1397.4,340.68,894.89,-662.34,850.8,-360.49,72.835,677.52,-220.55,47.892,-104.73,231.86,-221.82,-541.31,-464.32,142.82
5,454.47,403.5,-184.54,523.66,789.27,343.27,-25.822,-4.8924,108.3,459.43,-372.62,51.342,-96.477,-111.63,342.49,-239.79,-90.779,-230.66,264.37,41.576
0,2154.2,164.67,52.314,1103.5,-64.238,-386.99,244.34,-836.21,512.1,264.34,-319.2,94.614,-72.793,316.48,-216.47,56.158,451.38,-241.63,400.02,118.89
9,624.1,-449.22,-50.283,214.15,1034.9,-14.752,235.41,-13.982,398.22,277.11,284.6,-356.01,216.54,137.68,17.751,0.33493,476.54,-274.89,-171.45,-100.6
2,1449.4,970.35,-521.55,183.07,1618.3,-943.14,459.6,89.047,-117.46,76.52,-293.79,540.07,-190.36,-319.03,63.755,-86.627,-26.452,-487.35,369.36,-315.58
4,1131.2,-792.62,-45.886,-231.23,966.96,-683.41,52.819,592,446.76,303.34,-309.2,15.865,-163.17,197.57,426.03,-76.493,207.54,-567.01,384.08,297.82
3,907.76,732.58,100.56,134.21,712.47,526.49,614.46,335.91,395.97,-244.79,-87.817,-174.84,-36.397,-227.57,93.748,-137.46,-4.6005,-555.05,238.48,-45.438
3,119.84,-14.947,293.18,456.13,620.81,-153.39,388.94,-183.45,425.95,566.63,-18.57,-64.117,67.915,130.87,56.278,92.171,202.37,146.95,-100.78,-109.64
9,392.54,-552.02,340.5,616.38,1079,-30.672,396.88,-235.96,557.03,502.26,250.84,48.538,156.51,260.85,-328.1,-62.496,119.48,-213.59,-195.18,-167.37
7,914.53,-801.02,-756.44,868.76,415.94,-847.82,1103,120.08,562.81,-202.02,-378.81,-191.43,-325.03,552.78,137.81,-443.06,-13.532,-78.844,-7.0669,-142.52
6,780.88,-283.04,-576.43,-104.75,968.89,727.99,699.61,-21.648,81.373,-170.71,-59.39,25.164,-123.04,123.95,-190.45,-80.162,184.7,147.05,348.42,46.164
6,1818.7,-12.206,-162.44,-305.25,953,-77.098,1069.1,-246.31,-60.311,21.15,78.601,491.83,244.64,395.4,277.14,-260.17,-42.314,-511.54,9.8171,494.27
8,871.75,33.517,-128.59,1074,1605.1,-39.015,368.07,-444.34,459.25,488.4,56.994,54.747,-614.43,50.091,188.04,-253.14,-16.865,-211.79,-46.58,-169.71
0,2698,289.22,86.504,163.32,271.14,-314.51,514.82,-260.92,110.27,205.42,-165.23,476.19,-260,400.56,357.27,-214.52,249.54,-349.83,29.509,-19.384
4,703.43,-530.06,515.52,79.673,1394.7,-314.13,282.58,424.23,1439.8,-88.346,-340.88,253.49,243.59,305.23,-44.32,-12.298,-48.545,-466.43,269.23,-125.92
1,-120.97,183.44,-119.37,257.73,242.57,108.4,599.85,-136.78,203.76,139.26,-247.67,304.29,126.82,41.091,206.36,101.45,241.56,-213.94,4.6116,-26.692
5,695.74,217.4,390.39,169.02,383.51,192.16,394.64,255.32,249.64,-237.33,5.3349,-82.628,-194.07,170.77,58.63,91.788,36.262,-263.79,560.71,81.896
8,552.99,221.7,565.86,95.294,1004.5,-586.79,700.16,35.217,611.91,-480.82,-368.85,-10.055,214.6,232.86,-12.335,-28.36,208.59,-352.95,35.08,310.25
2,1004.3,411.35,-678.55,460.75,1498,-433.84,570.86,255.31,271.17,502.23,-310.77,296.79,296.82,377.51,636.21,97.519,508.85,41.537,145.98,-280.74
9,128.76,-581.53,-514.74,901.79,1113.5,39.139,663.73,-207.22,728.77,-335.64,79.444,287.01,463.41,-99.637,-99.618,3.4695,58.956,-205.57,259.95,-133.32
1,-105.82,247.78,37.613,463.26,554.41,363.99,576.07,-185.25,442.69,390.78,-511.9,432.21,-194.7,-32.174,36.902,82.286,313.09,-362.25,-185.38,-162.89
8,676.8,533.4,705.06,525.96,1187.9,-110.82,543.44,-105.23,724.09,51.282,-178.47,-240.59,-230.85,189.09,224.87,-291.94,388.91,-8.304,-113.24,175.97
0,1344.8,-30.237,478.39,373.32,272.69,-668.15,665.23,-371.69,395.35,12.37,-61.785,-72.76,204.62,-298.49,51.541,91.688,236.26,1.2064,-459.84,-57.038
6,456.72,-75.573,-817.44,369.13,1435.7,799.58,791.8,-155.39,118.99,385.72,-449.01,46.318,25.452,191.23,20.642,-327.26,-20.155,-452.74,207.27,65.142
7,525.61,-850.09,19.178,790.56,615.4,5.5964,750.65,-28.344,-66.888,229.66,208.25,194.46,144.39,-68.286,12.014,39.425,57.813,-55.924,-78.364,166.63
2,437.12,45.517,-211.13,232.81,1008.9,-417.93,1207.9,255.37,346.91,39.269,155.68,107.32,138.7,476.67,-250.12,-53.9,-24.313,40.636,439.1,-44.316
1,-10.104,513.35,-61.702,427.26,760.63,-278.8,24.406,-37.521,729.78,168.32,148.72,260.48,-296.33,-112.79,416.31,-87.264,-16.933,48.911,28.453,151.78
0,904.16,-20.781,-742.97,1134.3,1249.2,176.18,519.95,453.91,229.41,-21.215,-420.47,-3.0746,-146.62,-520.21,311.35,-74.379,-195.9,-130.71,-161.12,90.155
5,774,113.1,-552.6,990.87,627.52,378.94,308.04,-242.86,461.24,368.07,40.44,263.11,22.131,-195.95,-74.847,-579.94,-80.658,-248.23,270.85,33.326
5,543.89,81.052,59.67,968.07,652.93,0.14584,631.64,-473.62,121.24,386.34,-266.78,-58.345,-169.36,-192.76,-122.56,-228.89,266.63,113.35,-55.945,-234.52
2,961.87,332.89,-822.99,-435.41,1727.9,-767.5,624.18,331.3,94.215,-60.994,-259.24,21.333,367.79,-278.55,154.75,-287.45,179.59,-166.3,-7.5554,-171.7
0,1598.2,-233.47,-1038.8,439.66,-3.1074,-52.445,752.35,161.44,1004.9,423.08,156.4,262.73,-65.374,203.12,-353.63,-91.614,491.3,38.789,-203.82,-192.97
2,-61.731,278.56,-25.283,142.58,685.9,-300.06,663.43,-142.99,312.68,-72.165,56.759,82.175,210.47,106.07,46.041,-262.8,328.3,-346.31,76.322,-136.31
2,332.12,396.89,-379.94,28.068,1050.3,281.11,708.48,138.16,571.38,-333.17,-212.79,391.99,261.11,104.55,-136.81,-138.32,90.848,-36.351,-125.91,-2.0373
0,1402.6,117.08,13.749,848.14,817.82,230.71,416.88,-160.4,565.7,13.167,-5.0281,-295.35,-89.514,-180.33,520.07,28.645,494.8,295.57,-243.33,-250.11
2,166.44,644.12,-107.55,-90.393,785.34,-327.69,502.43,3.1637,281.07,140.09,293.29,132.47,-74.284,249.53,116.82,-262.3,172.82,-47.639,28.013,-59.224
4,578.47,-312.83,377.66,355,1515.3,-223.03,301.59,68.624,713.84,483.8,393.81,598.89,89.218,34.606,198.04,-337.55,327.68,-73.668,-61.501,203.35
9,377.08,-470.16,-152.3,522.51,793.04,438.48,386.24,275.61,751.16,161.83,90.914,-266.39,-107.61,81.291,-340.49,-282.7,292.54,-283.41,15.909,-60.033
8,697.8,385.16,115.16,199.06,1102.7,139.69,431.32,-182.46,708.96,22.474,-529.89,-110.66,-133.6,6.8857,101.2,-492.61,-418.25,-391.71,-135.06,438.04
0,1692.3,130.71,-376.42,692.63,1103.5,525.51,659.29,89.481,220.32,-55.71,284.52,-438.48,114.81,-291.46,634.45,67.431,-54.866,98.685,-51.835,-355.96
9,1009.1,-807.52,366.23,350.8,1547.6,50.321,170.86,-188.35,635.53,340.27,-168.5,-296.66,238.57,590.27,-7.2061,-10.709,29.28,-285.03,-8.5701,-254.49
9,769.16,-774.65,195.77,73.695,1098,-431.26,246.63,124.66,433.35,565.3,-200.02,-109.81,-150.6,215.78,169.94,315.38,-149.62,-420.78,48.611,-334.72
4,1437.9,-738.93,104.69,-361,802.92,-399.07,-200.11,74.041,1007.6,-328.44,-1048.3,375.6,-179.87,297.27,242.08,19.636,-135.19,-419.55,247.98,-334.22
6,835.12,-1.1484,-537.11,-82.315,1203.6,546.49,669.01,-148.76,417.58,-158.84,357.13,218.09,-402.86,218.25,309.72,296.95,347.25,215.45,-70.344,-129.91
5,919.87,-340.26,-52.582,600.26,530.7,123.88,94.92,-35.937,698.18,150.7,146.27,417.4,-103.68,248.3,274.61,-469.71,-104.5,-287.89,235.9,-641.03
4,1507.9,-612.59,222.44,-401.09,831.23,-813.46,316.88,185.88,444.9,173.7,-391.95,-171.49,-52.647,180.69,318.2,-26.376,344.36,-249.22,182.5,207.59
9,874,-1017.7,-297.94,971.51,866.83,45.43,518.62,-0.39191,428.32,8.5255,-261.15,325.91,51.3,93.256,542.39,-186.01,-193.31,-5.6053,60.49,-165.9
1,-162.78,374.38,-276.92,527.86,513.31,208.57,881.35,-415.12,484.81,147.85,-584.55,242.03,9.6454,68.326,361.74,119.77,241.81,-363.06,-16.595,-62.318
8,1022.6,-399.74,-781.69,532.84,1177.8,77.646,558.38,-604.73,181.47,148.78,-156.94,-102.67,-190.67,-170.23,347.85,-374.89,456.26,-379.58,-116.98,-6.0152
3,601.24,443.42,596.52,856.79,1059.6,298.11,238.44,6.0622,486.39,262.08,-333.25,196.4,84.319,139.05,79.018,-363.56,388.24,318.31,-45.032,-311.44
4,996.24,-599.08,-83.235,-473.58,714.02,-306.89,173.94,502.63,356.71,113.2,-875.63,-75.012,-314.01,93.457,427.31,-208.68,303.08,-43.486,221.65,-32.493
9,862.82,-543.22,612.8,556.55,1695.2,172.95,250.36,-53.942,996.77,457.29,124.68,201.12,203.51,501.42,-200.2,-76.823,263.81,-188.09,-267.6,-434.29
9,649.56,-521.87,114.49,-10.505,1258,-231.88,302.21,-192.22,172.05,220.8,392.71,-114.45,130.75,173.83,-111.11,-220.07,607.98,-142.32,-33.413,-156.59
1,-48.016,212.1,-204.04,404.1,496.93,402.38,879.44,-259.98,200.26,260.12,-425.64,488.49,-256.13,-29.047,92.919,107.56,324.27,-273,101.95,-168.32
2,113.25,415.98,309,265.04,1119.9,-629.61,865.52,-181.17,413.27,-123.75,-135.72,-13.504,307.06,-3.9817,-19.972,-243.93,400.83,-234.65,31.365,-124.11
2,744.58,1221.4,469.86,283.32,1350.7,-338.14,805.13,-2.6324,614.3,122.43,-38.841,273.19,16.737,-398.66,463.08,-465.58,-198.62,13.898,192.09,-53.104
8,253.65,178.03,293.22,594.27,1206.6,159.13,877.78,-86.177,777.69,392.03,-120.45,140.26,-314.21,251.03,-64.112,-136.25,485.38,-255.79,225.3,-381.31
1,-204.35,320.26,-161.98,485.1,526.5,227.69,780.26,-285.35,606.56,351.16,-525.51,354.46,-7.0531,40.473,277.51,130.14,290.87,-330.5,-75.001,-97.609
9,671.28,-732.78,549.54,245.46,1325.3,-4.3906,353.15,28.446,650.45,402.47,-244.49,105.8,78.684,491.09,-279.78,-393.89,131.33,-160.95,-39.869,-149.08
6,419.37,486.46,-730.62,694.02,1032.3,399.31,580.47,-213.56,741.2,463.92,-238.41,16.664,-17.724,-399.71,491.28,-467.71,-191.79,-225.87,217.95,442.9
4,90.843,-261.3,293.51,251.75,818.84,10.045,131.25,87.477,607.15,157.47,36.674,399.31,-133.63,290.2,-217.01,-277.11,8.9232,-164.93,-30.606,20.149
0,1801.9,41.842,44.405,258.01,838.02,398.92,462.59,49.64,-15.464,54.77,269.01,-18.521,86.833,34.087,492.66,-20.574,241.59,-281.43,-102.39,-72.335
9,-69.077,-23.095,-193.85,924.34,884.5,121.81,722.65,-71.085,510.72,77.818,-125.37,467.96,203.18,-160.68,-106.89,269.79,8.5559,-253.04,27.388,105.39
4,358.67,-207.42,-589.33,105.63,495.06,85.538,272.14,-272.73,234.54,-140.16,-261.29,-311.74,135.7,-67.248,66.96,-78.408,286.19,-215.38,-21.265,11.848
8,414.04,142.7,292.2,178.36,1250.2,-627.89,759.82,-232.56,772.05,195.62,-89.914,-21.922,291.08,467.92,-267.65,-399.16,217.3,-174.09,-338.95,118.09
3,670.91,788.75,147.34,693.31,1214.6,194.01,399.72,501.58,338.41,106.31,78.856,534.43,229.53,265.36,323.19,-501.94,-15.604,129.69,-42.617,-139.59
8,822.01,326.69,-18.565,865.83,1448.5,-286.17,-13.326,-176.16,114.48,512.94,15.86,-50.858,-528.79,126.63,78.673,-36.892,207.63,-206.07,-103.32,-17.771
6,1547.1,-307.49,121.65,-257.5,565.8,-446.14,586.03,824.75,497.79,-209.91,-74.35,220.88,-243.06,-17.067,375.48,340.15,-182.98,-441.86,243.14,-148.17
0,1826,385.09,62.492,145.76,385.5,-17.648,267.32,-316.69,124.71,-286.15,226.77,232.12,79.003,-293.34,485.85,-398.91,349.36,-55.94,46.634,-113.41
2,966.6,1363.9,95.629,281.95,1373.9,-211.75,936.62,-123.6,569.42,328.83,220.22,337.13,-70.055,38.303,316.19,-119.86,-168.72,161.33,177.78,-123.53
5,607.87,77.433,-259.87,789.38,1003,581.44,-28.248,26.137,320.28,98.711,-250.1,31.369,111.65,72.038,131.6,-112.39,-298.68,-158.76,12.825,223.23
1,-268.85,386.45,-278.66,376.66,533.64,-205.84,720.85,-193.85,613.52,-1.3776,-138.19,236.62,333.98,344.89,391.03,-8.3876,257.94,-236.29,16.431,-18.673
9,650.86,-540.08,587.63,307.51,839.84,-31.78,207.97,268.38,781.8,346.32,108.32,53.415,-37.614,603.2,-74.981,65.109,-52.298,-221.29,-252.93,-239.49
6,1219.6,-187.76,-247.21,-446.49,501.61,-542.8,972.28,211.87,303.36,159.37,-92.955,757.78,-338.02,166.69,-254.7,-101.3,-207.38,-206.91,6.0185,23.513
2,430.79,156.62,-625.89,-18.663,1471.8,-69.713,667.11,276.35,103.64,100.16,89.285,405.31,372.73,-161.84,242.26,-461.63,-227.84,17.512,21.739,-175.22
9,463.38,-824.81,17.106,725.38,1159.5,122.76,308.73,5.8008,512.13,250.78,262.25,491.76,113.49,-93.98,102.53,246.01,19.168,-222.94,-123.14,-80.619
4,527.46,-463.94,91.886,587.32,1203,539.64,143.46,-33.879,844.73,275.64,16.596,143.09,210.13,207.14,-339.31,-90.612,200.46,-418.44,-105.93,-458.89
0,1007.7,155.82,-806.7,851.59,300.61,287.4,11.467,273.28,503.46,-26.851,-349.33,94.031,47.16,-244.08,173.87,-221.25,133.23,308.3,120.1,424.37
9,225.03,-569.54,-293.01,636.02,922.47,186.59,307.61,76.348,419.48,-46.702,-10.262,312.62,345.9,-358.19,-4.751,103.21,-60.581,-169.81,173.32,21.219
6,1057.6,-443.57,-458.1,-65.675,1192.6,414.27,588.17,32.385,101.54,-245.78,204.2,146.69,-347.19,62.642,-83.471,-146.67,107.92,340.77,150.08,-15.437
0,2353,347.99,332.53,744.3,5.6448,-684.5,1054.6,-685.23,888.26,391.99,-121.1,331.41,130.79,-230.32,-95.132,-292.07,37.589,-404.1,-58.547,-274.6
6,1752.8,113.83,31.45,-426.72,916.69,4.2146,1062.3,159.34,-114.36,305.3,-184.03,272.3,163.97,495.18,240.5,-186.57,-160.08,-421.23,-20.315,409.81
2,683.79,-24.25,-184.63,-222.83,1641.2,-434.56,1030.7,250.18,753.89,418.64,-281.71,-129.99,64.698,-44.114,-658.84,59.645,418.16,-59.857,258.17,-98.678
5,740.67,20.292,248.67,614.87,684.04,-126.42,-87.86,-448.36,244.32,374.27,-400.64,-90.834,329.36,374.28,-164.84,-266.8,93.341,-128.7,-94.293,171.48
4,800.04,-773.26,187.43,42.748,1118.7,-88.969,508.72,-231.37,819.05,418.89,62.726,886.4,233.15,350.15,235.39,-52.251,364.57,-81.715,233.55,158.98
2,1095,160.58,-352.29,228.55,477.87,-181.07,-16.271,284.22,-263.77,173.27,-364.57,369.23,-61.953,241.96,601.9,-61.231,347.6,115.68,354.82,-172.84
3,1218.5,-87.654,1003.7,990.93,886.6,-785.19,840.63,289.25,452.81,-42.374,-336.3,-462.56,-156.3,-23.039,109.44,496.71,187.84,-0.40007,413.52,-41.294
8,585.82,288.64,663.07,390.14,978.04,-299.32,668.84,-82.927,764.1,-168.17,-169.89,-167.48,-129.67,166.55,134.8,102.61,407.71,-452.29,-29.412,420.2
4,84.838,234.54,-343.75,218.46,624.07,197.61,315.95,-81.559,763.7,-11.77,-335.17,-125.37,170.25,130.28,211.94,-148,234.65,-29.65,60.403,-23.073
5,1226.7,291.72,608.77,671.55,307.17,-414.6,486.52,-296.46,394.98,-175.38,-308.04,-63.244,-14.425,-213.82,-70.291,-137.55,671.83,-120.09,235.28,295.69
5,1168.4,-344.99,414.93,704.28,777.58,166.9,184.38,-364.5,1195.9,-246.45,52.072,57.04,120.7,-53.351,91.913,287.09,328.01,-64.844,-0.14548,-14.538
